Date,close,high,low,open,volume,sma_20,sma_50,sma_200,ema_12,ema_26,bbl_20_2.0,bbm_20_2.0,bbu_20_2.0,bbb_20_2.0,bbp_20_2.0,rsi_14,macd_12_26_9,macdh_12_26_9,macds_12_26_9,atr_14,obv,isa_9,isb_26,its_9,iks_26,ics_26,ao,stochk_14_3_3,stochd_14_3_3,cmf,adx_14,dmp_14,dmn_14,psar,kcle_20_2,kcbe_20_2,kcue_20_2,sqz_20_2.0_20_1.5,sqz_on,sqz_off,sqz_no,CDL_DOJI_10_0.1,zscore_14,volatility_ratio,roc_10,SUPERT_14_3.0,SUPERTd_14_3.0,SUPERTl_14_3.0,SUPERTs_14_3.0,SQZPRO_20_2.0_20_2_1.5_1,SQZPRO_ON_WIDE,SQZPRO_ON_NORMAL,SQZPRO_ON_NARROW,SQZPRO_OFF,SQZPRO_NO,vwap,ma_crossover,rsi_signal,supertrend_signal,combined_signal,signal,future_return,target,prediction_probability,prediction
2024-05-20,71448.1953125,71483.5625,66086.171875,66278.7421875,43850655717,63431.599609375,0.0,0.0,65578.67426042215,64494.48111204133,57374.76219550666,63431.599609375,69488.43702324334,19.097224257838707,1.1617806583985066,67.32276574550488,1084.193148380822,968.4850795677585,115.70806881306362,2668.333917277512,64639293728.0,0.0,0.0,66058.08203125,64019.427734375,66191.0,3462.4650965073524,91.20583801324123,90.03581890091296,0.10920941294948386,24.845765331082056,29.97938172453275,11.966434430056418,63410.48821325,59362.37454119284,64745.50879103577,70128.6430408787,4286.861328125,0,1,0,0.0,2.317283126555892,3.7346414498039557,17.527440650555285,60779.86543566747,1,60779.86543566747,0.0,4286.861328125,0,0,0,1,0,69672.64322916667,1,0,1,0.6666666666666666,1,-0.03054310875810473,0,0.21,0
2024-05-21,70136.53125,71946.4609375,69191.125,71443.0625,46932005990,64025.7255859375,0.0,0.0,66279.88302804952,64912.410751890115,57788.49261433932,64025.7255859375,70262.95855753569,19.48352139555642,0.9898651126139276,63.18968711500663,1367.472276159402,1001.4113658770708,366.0609102823313,2674.913964261724,17707287738.0,0.0,0.0,66358.150390625,64250.876953125,66639.046875,4195.401183363974,88.45029918700679,89.69758462951619,0.09996696447999484,26.514890788862907,28.95264985835964,11.03419136442491,64702.18009913,59863.658811079236,65258.93950141332,70654.2201917474,4905.013671875,0,1,0,0.0,1.563607334507259,3.813866920117644,15.368070427720795,62544.05107596483,1,62544.05107596483,0.0,4905.013671875,0,0,0,1,0,70424.70572916667,1,0,1,0.6666666666666666,1,-0.02307552813285163,0,0.51,1
2024-05-22,69122.3359375,70623.6953125,68977.6953125,70135.3203125,32802561717,64525.670703125,0.0,0.0,66717.18347565728,65224.25706193529,58337.62668898041,64525.670703125,70713.71471726958,19.180099785758284,0.8714150403478045,60.11649956093589,1492.926413721987,901.4924027517245,591.4340109702625,2597.4218579710646,-15095273979.0,0.0,0.0,66535.11328125,64250.876953125,66490.296875,4682.335707720587,86.73538542028568,88.79717420684456,0.012489370537346969,27.83479552889687,27.570821624020976,11.126418182316575,66006.1506500366,60431.913775500274,65626.88201913587,70821.85026277146,6069.921875,0,1,0,0.0,1.101059274037201,3.7577171296983334,12.488432716248372,62544.05107596483,1,62544.05107596483,0.0,6069.921875,0,0,0,1,0,69574.57552083333,1,0,1,0.6666666666666666,1,0.003938216877481304,1,0.77,1
2024-05-23,67929.5625,70041.2734375,66356.953125,69121.3046875,41895680979,64777.65703125,0.0,0.0,66903.70332555615,65424.65005734749,58467.347603050446,64777.65703125,71087.96645944954,19.482981377839373,0.7497425446892313,56.62832946689941,1479.0532682086632,710.0954057907205,768.9578624179427,2678.964170341768,-56990954958.0,0.0,0.0,66638.435546875,64250.876953125,65140.74609375,4751.410282628669,75.43252909910636,83.53940456879961,-0.04674666227754708,27.000474508821803,24.72613627844818,17.317669448876458,0.0,60444.20026116691,65846.1849220753,71248.1695829837,6755.7734375,0,1,0,0.0,0.6646980606928092,3.9437382955937155,7.99363662316256,62544.05107596483,1,62544.05107596483,0.0,6755.7734375,0,0,0,1,0,68109.26302083333,1,0,1,0.6666666666666666,1,0.005397594751180623,1,0.76,1
2024-05-24,68526.1015625,69220.296875,66622.671875,67928.1328125,29197308153,65009.3884765625,0.0,0.0,67153.30305431676,65654.38720587731,58508.7492802903,65009.3884765625,71510.0276728347,19.999078128894688,0.7704897918310993,57.94267991359776,1498.915848439443,583.9663888172001,914.9494596222428,2672.8837223745873,-27793646805.0,0.0,0.0,68279.7578125,64250.876953125,64960.296875,4866.263775275744,70.61842749870894,77.59544733936697,-0.03526052079185679,26.24208232205347,22.92979650529602,16.059550587967585,0.0,60719.11943272244,66101.41507830622,71483.71072389,7305.58203125,0,1,0,0.0,0.7180996798629031,3.9005337549178303,11.328995170177224,62544.05107596483,1,62544.05107596483,0.0,7305.58203125,0,0,0,1,0,68123.0234375,1,0,1,0.6666666666666666,1,-0.01383425863844534,0,0.49,0
2024-05-25,69265.9453125,69579.3203125,68515.8203125,68526.921875,15473071741,65271.1291015625,0.0,0.0,67478.3249401911,65921.91002859011,58531.94994296551,65271.1291015625,72010.3082601595,20.649801072418292,0.7963874469668474,59.578745176902046,1556.414911600994,513.172361583001,1043.242550017993,2552.974242586451,-12320575064.0,0.0,0.0,68532.888671875,64250.876953125,64828.65625,4799.7724034926505,70.74109943167667,72.26401867649732,-0.03388867227059212,25.72958788509336,23.26589625418631,15.561104303242242,0.0,61330.53142127267,66402.7989101342,71475.06639899572,7709.072916666667,0,1,0,0.0,0.8276918501095228,3.6857567323573814,4.52477229184417,62544.05107596483,1,62544.05107596483,0.0,7709.072916666667,0,0,0,1,0,69120.36197916667,1,0,1,0.6666666666666666,1,-0.013007158437458144,0,0.21,0
2024-05-26,68518.09375,69506.2265625,68183.890625,69264.2890625,15628433737,65538.936328125,0.0,0.0,67638.28937246939,66114.21993387972,58730.96447012646,65538.936328125,72346.90818612353,20.77535046926601,0.718799187483043,57.1582831000812,1524.069438589664,384.6615108573369,1139.4079277323272,2461.565089058986,-27949008801.0,0.0,0.0,68941.8203125,64250.876953125,64096.19921875,4368.14352022059,71.92370001466621,71.09440898168393,-0.0123570700535509,25.01318053949687,22.33755099768545,15.94179151029234,0.0,61763.18765496099,66604.25556154999,71445.32346813899,7159.914713541667,0,1,0,0.0,0.47853260771945466,3.5925767258505874,5.038221696318136,62544.05107596483,1,62544.05107596483,0.0,7159.914713541667,0,0,0,1,0,68736.0703125,1,0,1,0.6666666666666666,1,-0.014984066708656818,0,0.29,0
2024-05-27,69394.5546875,70597.8828125,68232.5,68512.1796875,25870990717,65891.9232421875,0.0,0.0,67908.48403632025,66357.20769340715,59053.06635925881,65891.9232421875,72730.7801251162,20.7578001868068,0.7560831075479763,59.24786382006752,1551.276342913101,329.4947321446191,1221.7816107684819,2454.4411753687564,-2078018084.0,0.0,0.0,68941.8203125,64441.83203125,64252.578125,4206.244600183825,74.01800607426661,72.22760184020315,0.03177172989755334,24.915427043139704,24.037364225268693,14.8038772744109,0.0,62039.435408059944,66869.99833544999,71700.56126284003,6499.996744791667,0,1,0,0.0,0.6971612936924523,3.536936271760345,3.493831734757604,62544.05107596483,1,62544.05107596483,0.0,6499.996744791667,0,0,0,1,0,69408.3125,1,0,1,0.6666666666666666,1,-0.024319158687590603,0,0.48,0
2024-05-28,68296.21875,69514.640625,67227.15625,69392.1953125,32722265965,66247.337109375,0.0,0.0,67968.13553073251,66500.83814204366,59690.25500279467,66247.337109375,72804.41921595533,19.795760532244564,0.6562342523184855,55.58882440774117,1467.2973886888503,196.4126223362946,1270.8847663525557,2442.1077574029064,-34800284049.0,0.0,0.0,69016.31640625,65397.38671875,63180.796875,4151.240475643375,70.45405176231725,72.13191928375001,0.06060294284297681,24.074975129028125,22.374106713259987,16.820616611817304,0.0,62199.60822633995,67005.82885112142,71812.0494759029,5622.509765625,0,1,0,0.0,0.07350966985791686,3.5757583686181844,2.024794994364774,62544.05107596483,1,62544.05107596483,0.0,5622.509765625,0,0,0,1,0,68346.00520833333,1,0,1,0.6666666666666666,1,-0.007974338806275405,0,0.74,1
2024-05-29,67578.09375,68852.4609375,67101.4921875,68296.3515625,26707072906,66473.74375,0.0,0.0,67908.12910292752,66580.63485374414,60062.82917755572,66473.74375,72884.65832244427,19.28856180134815,0.5861304567016675,53.272256583124495,1327.494249183379,45.28758626465856,1282.2066629187204,2391.1764404002874,-61507356955.0,0.0,0.0,69151.70703125,66077.62109375,60277.4140625,4046.2343060661806,60.822851785126176,68.43163654057001,0.004789502230056597,23.21379807354998,21.166760070606447,16.300220749187904,0.0,62378.32708573616,67060.33027006224,71742.33345438834,4520.904296875,0,1,0,0.0,-0.42675095368683863,3.538389894876677,1.961011741316896,62544.05107596483,1,62544.05107596483,0.0,4520.904296875,0,0,0,1,0,67844.015625,1,0,1,0.6666666666666666,1,0.018152147122380224,1,0.93,1
2024-05-30,68364.9921875,69500.5390625,67118.078125,67576.0859375,29509712534,66852.3544921875,0.0,0.0,67978.41573132329,66712.80947105939,60954.292984585176,66852.3544921875,72750.41599978982,17.645037493156906,0.6282317667730983,55.462472612440735,1265.6062602638995,-13.280322123856877,1278.8865823877563,2390.535629144554,-31997644421.0,0.0,0.0,68490.32421875,66077.62109375,61804.640625,3773.4854549632437,51.19617271411526,60.824358753852884,0.03899859926796727,22.789131701459368,21.60900830969816,15.10578791462853,0.0,62494.68358352318,67184.58378600869,71874.4839884942,3578.6510416666665,0,1,0,0.0,-0.09186718883303403,3.4967247894773323,-4.3152988140773765,62544.05107596483,1,62544.05107596483,0.0,3578.6510416666665,0,0,0,1,0,68327.86979166667,1,0,1,0.6666666666666666,1,0.03222078094382863,1,0.93,1
2024-05-31,67491.4140625,68999.5625,66633.421875,68362.515625,27387283769,67187.2396484375,64851.46609375,0.0,67903.49239765816,66770.48388524017,61983.51171951154,67187.2396484375,72390.96757736348,15.490226882827411,0.5292265869984935,52.51940850868897,1133.0085124179896,-116.70245597581334,1249.710968393803,2388.7457287349457,-59384928190.0,0.0,0.0,68477.41796875,66077.62109375,60811.27734375,3430.8618451286748,37.94553261720941,49.9881857054836,0.03392670622708736,22.020996533503638,20.038524598476823,15.496587977623275,0.0,62519.86922437811,67213.8057171031,71907.74220982808,2720.076171875,0,1,0,0.0,-0.7780013831019504,3.5393327609388394,-3.771382958862825,62544.05107596483,1,62544.05107596483,0.0,2720.076171875,0,0,0,1,0,67708.1328125,1,0,1,0.6666666666666666,1,0.053212787135771045,1,0.91,1
2024-06-01,67706.9375,67839.765625,67386.1953125,67489.609375,11641495604,67500.166796875,64861.6875,0.0,67873.25318263384,66839.85081966683,63010.81948652602,67500.166796875,71989.51410722398,13.301736938987291,0.5230290383914322,53.179514755960696,1033.4023629670119,-173.04688434143281,1206.4492473084447,2247.034167400636,-47743432586.0,0.0,0.0,68610.27734375,66077.62109375,61604.80078125,2951.1420266544155,34.28501882140927,41.142241384244635,0.033408883737010724,21.31557737176195,19.742324204691503,15.267524433611168,0.0,62927.4813815802,67260.77064880756,71594.05991603494,935.6490885416666,0,1,0,0.0,-0.685322960999057,3.3187650340862573,-2.047671593129889,62544.05107596483,1,62544.05107596483,0.0,935.6490885416666,1,0,0,0,0,67644.29947916667,1,0,1,0.6666666666666666,1,0.04505042873191534,1,0.9,1
2024-06-02,67751.6015625,68409.1640625,67315.5234375,67710.2734375,17110588415,67742.6744140625,64940.290078125,0.0,67854.5375487671,66907.38791172854,63780.09915156419,67742.6744140625,71705.2496765608,11.698904115529647,0.501126432666402,53.32433744746173,947.1496370385576,-207.43968821590988,1154.5893252544674,2162.72377462533,-30632844171.0,62457.0576171875,0.0,68615.65234375,66077.62109375,60320.13671875,2705.9847426470587,27.911068486773374,33.38053997513068,-0.0023495322341563363,21.02501888668897,20.937075911628384,14.703177979468533,0.0,63178.60889881066,67307.51645011161,71436.42400141255,16.983723958333332,0,1,0,100.0,-0.8341658257321373,3.1921367535942964,-0.2619786304379629,62544.05107596483,1,62544.05107596483,0.0,16.983723958333332,1,0,0,0,0,67825.4296875,1,0,1,0.6666666666666666,1,0.023482609094226836,1,0.86,1
2024-06-03,68804.78125,70230.8203125,67589.8359375,67753.8984375,32401285324,68105.2740234375,65001.611171875,0.0,68000.72888741831,67047.93556641531,65323.41010563359,68105.2740234375,70887.1379412414,8.169305410463691,0.6257263560028344,56.72357137537173,952.7933210030023,-161.43680340117226,1114.2301244041746,2197.6252608469476,1768441153.0,61634.2294921875,0.0,68615.65234375,66077.62109375,60887.37890625,2686.8130284926447,33.88752507568398,32.027870794622196,0.021245012148295783,21.736592558547045,25.150047223593702,13.41373327189907,0.0,63211.39019416202,67450.11309772002,71688.83600127803,-546.71484375,1,0,0,0.0,0.3991253123097765,3.1940007960521606,0.4066766985800689,62544.05107596483,1,62544.05107596483,0.0,-546.71484375,1,1,0,0,0,68875.14583333333,1,0,1,0.6666666666666666,1,0.007281357173125169,1,0.81,1
2024-06-04,70567.765625,71047.40625,68564.640625,68804.5703125,33149696545,68320.2876953125,65144.442265625,0.0,68395.65761627704,67308.66371890307,65475.79689675832,68320.2876953125,71164.77849386667,8.32692863133051,0.8950580418171631,61.74583964938459,1086.9938973739627,-21.788981624169537,1108.7828789981322,2218.40148153674,34918137698.0,61459.8623046875,0.0,68840.4140625,66077.62109375,62678.29296875,2658.5640280330845,53.99542558746955,38.598006383308956,-0.008201547217044356,22.7604131229427,25.781224723601333,12.319895053741677,66356.953125,63439.08963995611,67747.0323860324,72054.9751321087,-194.71744791666666,1,0,0,0.0,2.382513051400075,3.143647048888322,1.8794521703655556,63150.81899288978,1,63150.81899288978,0.0,-194.71744791666666,1,1,0,0,0,70059.9375,1,0,1,0.6666666666666666,1,-0.013033903360178845,0,0.2,0
2024-06-05,71082.8203125,71735.4140625,70390.7109375,70568.3515625,32810771409,68612.849609375,65289.86140625,0.0,68809.0672618498,67588.23087398433,65898.6177170743,68612.849609375,71327.0815016757,7.911730551211021,0.9550036255434589,63.09338165540914,1220.8363878654782,89.64280709387663,1131.1935807716015,2154.832274750759,67728909107.0,61555.33984375,0.0,69184.41796875,66219.54296875,62851.98046875,2931.604193474268,73.81130346342583,53.89808470885978,0.016737490012797788,23.994741568781556,26.933728322535973,11.760517256603451,66450.7621875,63910.93006115077,68064.72647426742,72218.52288738405,-5.962239583333333,1,0,0,0.0,2.216457449316346,3.0314389120711764,3.7431376474918348,64598.565675747726,1,64598.565675747726,0.0,-5.962239583333333,1,1,0,0,0,71069.6484375,1,0,1,0.6666666666666666,1,-0.02209449562630561,0,0.13,0
2024-06-06,70757.1640625,71625.734375,70119.125,71082.84375,25223152007,68798.1140625,65479.470859375,0.0,69108.77446194984,67822.96666572623,66030.0729422547,68798.1140625,71566.1551827453,8.046851742856367,0.8538693817934319,61.615484335260454,1285.807796223613,123.69137236160918,1162.1164238620038,2107.731035439339,42505757100.0,62033.1171875,0.0,69184.41796875,66289.53125,62029.015625,3295.611052389693,86.16902488388116,71.32525131159217,-0.02295376471311141,24.873384854451466,25.534817869664867,12.085955679377543,66662.1482625,64275.97913270784,68321.14910171814,72366.31907072844,40.399739583333336,1,0,0,0.0,1.5746767536972495,2.9788235062354596,1.9635681519049304,64598.565675747726,1,64598.565675747726,0.0,40.399739583333336,1,1,0,0,0,70834.0078125,1,0,1,0.6666666666666666,1,-0.04840686957824614,0,0.15,0
2024-06-07,69342.5859375,71907.8515625,68507.2578125,70759.1875,36188381096,68918.203125,65596.0675,0.0,69144.74545818832,67935.53105622799,66277.41982959674,68918.203125,71558.98642040326,7.66352915677026,0.5803516920980815,55.530692194195154,1209.2144019603293,37.678382478660296,1171.536019481669,2201.557421734949,6317376004.0,62373.234375,0.0,69270.63671875,66358.150390625,60173.921875,3568.759110753672,73.36569312951133,77.78200715893944,-0.047366245223277335,24.29561890705283,22.672419482379347,16.044537430600958,66865.07889450001,64110.78097125949,68418.42880036404,72726.07662946859,801.3580729166666,1,0,0,0.0,0.34846726080067325,3.1748995108420983,1.5321012006978791,64598.565675747726,1,64598.565675747726,0.0,801.3580729166666,1,1,0,0,0,69919.23177083333,1,0,1,0.6666666666666666,1,-0.015883434726427947,0,0.45,0
2024-06-08,69305.7734375,69533.3203125,69210.7421875,69324.1796875,14262185861,69069.5734375,65705.3115625,0.0,69169.51899346703,68037.03049187777,66720.45021355059,69069.5734375,71418.69666144942,6.8021940980281235,0.5502740762153147,55.377427643482946,1132.488501589265,-31.23801431392326,1163.7265159031883,2065.350863137785,-7944809857.0,62373.234375,0.0,69270.63671875,66535.11328125,56977.703125,3496.719335937494,60.965572244397926,73.5000967525968,-0.03741716273861403,23.76254100661804,22.41572592644492,15.862883709453785,67167.64525458001,64544.098706139535,68502.9378134246,72461.77692070967,1184.0494791666667,1,0,0,100.0,0.3152855318144944,2.9800560050027,2.556567656216257,64598.565675747726,1,64598.565675747726,0.0,1184.0494791666667,1,1,0,0,0,69349.9453125,1,0,1,0.6666666666666666,1,-0.03678445349576864,0,0.09,0
2024-06-09,69647.9921875,69817.5234375,69160.84375,69297.4921875,13534028500,68979.56328125,65798.382578125,0.0,69243.13025408749,68156.36098784978,66876.87028092625,68979.56328125,71082.25628157375,6.0965680276938015,0.658945910350937,56.577255848800135,1086.7692662377085,-61.565799732383994,1148.3350659700925,1963.3450139898873,5589218643.0,62373.234375,0.0,69611.6875,66638.435546875,56662.375,3275.450976562497,53.06157211902354,62.464279164310916,-0.10747815212371592,23.43803220238747,22.92102769907356,15.478686198619931,67452.05763305521,64905.10195436435,68611.9906109556,72318.87926754686,1462.2708333333333,1,0,0,0.0,0.5286581920742018,2.818954218672016,1.8766915038638539,64598.565675747726,1,64598.565675747726,0.0,1462.2708333333333,1,1,0,0,0,69542.11979166667,1,0,1,0.6666666666666666,1,-0.052218281148853074,0,0.07,0
2024-06-10,69512.28125,70146.0703125,69232.421875,69644.3125,20597699541,68948.35078125,65890.0953125,0.0,69284.53809961249,68256.79952578683,66897.38425697696,68948.35078125,70999.31730552304,5.949283778462141,0.637479198727995,55.93494769637989,1027.7385738256562,-96.47719371554922,1124.2157675412054,1887.4082675416682,-15008480898.0,62613.1220703125,0.0,69611.6875,68279.7578125,58303.5390625,2813.892773437503,54.134012316694985,56.05371889337215,-0.09986109822772084,23.334087084047557,23.377632852521558,14.936640923157475,67719.4052688219,65169.85266109154,68697.73257657887,72225.6124920662,1344.9348958333333,1,0,0,100.0,0.40875391451017373,2.7152155469529613,2.9942581816830636,64598.565675747726,1,64598.565675747726,0.0,1344.9348958333333,1,1,0,0,0,69630.2578125,1,0,1,0.6666666666666666,1,-0.04777977632549646,0,0.03,0
2024-06-11,67332.03125,69549.4140625,66123.6015625,69508.078125,37116136345,68858.835546875,65899.98234375,0.0,68984.15243044133,68188.29817202484,66692.99728572788,68858.835546875,71024.67380802211,6.290661885133806,0.14752578152665569,46.7520748180388,795.854258416497,-262.68920729976685,1058.5434657162639,1998.5973948714775,-52124617243.0,62677.6162109375,0.0,69015.7265625,68532.888671875,55849.109375,2033.034857536768,44.20919748269387,50.46826063947079,-0.06796255041734255,22.247246261302582,20.481418762596984,24.328647503885602,0.0,64723.23871717806,68567.66578357136,72412.09284996465,746.6549479166666,1,0,0,0.0,-1.255489018823528,2.968271352828788,-0.553719107440061,64598.565675747726,1,64598.565675747726,0.0,746.6549479166666,1,1,0,0,0,67668.34895833333,1,0,1,0.6666666666666666,1,-0.010292046179729675,0,0.04,0
2024-06-12,68241.1875,69977.890625,66902.453125,67321.375,34497940694,68874.416796875,65936.660625,0.0,68869.85013345035,68192.215900023,66731.1780292911,68874.416796875,71017.6555644589,6.223613548423229,0.35227280635912417,50.40820837019183,677.6342334273504,-304.72738583113085,982.3616192584813,2076.3608166626495,-17626676549.0,62920.7490234375,0.0,69015.7265625,68941.8203125,56705.09765625,1490.9207146139815,37.36089230211694,45.234700700501925,-0.06568591570597336,20.956132179623296,19.78090490816793,21.72641445870723,0.0,64472.48383935158,68536.57261370742,72600.66138806326,623.0807291666666,1,0,0,0.0,-0.6053151336828053,3.0426797843496636,0.7226189879044603,64598.565675747726,1,64598.565675747726,0.0,623.0807291666666,1,1,0,0,0,68373.84375,1,0,1,0.6666666666666666,1,-0.025657387996069092,0,0.03,0
2024-06-13,66756.3984375,68365.78125,66304.5625,68243.1015625,28955204146,68785.931640625,65986.250625,0.0,68544.70371868876,68085.85905094723,66454.6037835876,68785.931640625,71117.2594976624,6.778501944896278,0.06472591424697975,44.97672890007505,458.84466774153407,-418.8135612135578,877.6582289550919,2075.268199234893,-46581880695.0,62920.7490234375,0.0,69015.7265625,68941.8203125,58009.2265625,921.5661879595573,22.813747100603653,34.794612295138144,-0.12416126151478897,20.120433418360708,18.36322240935283,22.248183840420015,0.0,64297.38642012763,68367.03221597339,72436.67801181915,327.2421875,1,0,0,0.0,-1.5456839615945617,3.1087180372348007,-2.977093706696437,64598.565675747726,1,64598.565675747726,0.0,327.2421875,1,1,0,0,0,67142.24739583333,1,0,1,0.6666666666666666,1,-0.02420220954943575,0,0.07,0
2024-06-14,66011.09375,67294.6484375,65056.89453125,66747.5703125,27403884779,68623.1890625,66016.838359375,0.0,68154.91756965972,67932.17273235855,66011.09958683654,68623.1890625,71235.27853816345,7.612847818204534,-1.117273469566432e-06,42.50117927118781,222.74483730117208,-523.9307133231358,746.6755506243079,2086.984258832374,-73985765474.0,63109.1279296875,0.0,68482.373046875,68501.677734375,57742.49609375,105.82838924632233,20.492494845267917,26.889044749329496,-0.1411998030709293,20.03078814466385,16.943483605405227,24.83876686852502,0.0,64034.35780273452,68142.65712397592,72250.95644521732,51.954427083333336,1,0,0,0.0,-1.7986959081449567,3.1615659433492933,-6.457157647890314,64598.565675747726,1,64598.565675747726,0.0,51.954427083333336,1,1,0,0,0,66120.87890625,1,0,1,0.6666666666666666,1,-0.01591848907972382,0,0.24,0
2024-06-15,66191.0,66402.1875,65871.7734375,66006.7421875,14121265576,68506.834375,66065.551953125,0.0,67852.7764050967,67803.19697440606,65687.3029426755,68506.834375,71326.36580732452,8.231387300398847,0.08932283065722758,43.31227088720719,49.57943069063185,-557.6768959469408,607.2563266375727,1974.8233874667555,-59864499898.0,65038.7548828125,0.0,68482.373046875,68501.677734375,57344.9140625,-749.0836052389786,13.807313269971916,19.03785173861449,-0.12126125440691829,19.94785687012739,16.615567959693003,24.35804988811673,0.0,64138.72104771218,67956.78501693059,71774.848986149,-608.9713541666666,0,1,0,0.0,-1.4861566434881124,2.983522514339949,-6.881860189275252,64598.565675747726,1,64598.565675747726,0.0,-608.9713541666666,1,0,0,0,0,66154.98697916667,1,0,1,0.6666666666666666,1,-0.020582008883382907,0,0.05,0
2024-06-16,66639.046875,66894.84375,66018.25,66189.359375,13281140541,68369.058984375,66129.950078125,0.0,67666.04878508182,67716.96363370931,65468.37874980852,68369.058984375,71269.7392189415,8.485359540283875,0.2017919988630592,45.378765928557556,-50.914848627493484,-526.536940212053,475.6220915845594,1895.7385476773327,-46583359357.0,65304.513671875,0.0,67601.482421875,68482.373046875,57899.46484375,-1153.319818474265,17.858609702301706,17.38613927251384,-0.11250263231997311,19.479673782413624,17.933696143430865,23.54697207047803,0.0,64209.87707888245,67831.28614627053,71452.69521365862,-1586.1223958333333,0,1,0,0.0,-1.1207744489440967,2.8447864076347242,-5.82007100208603,64598.565675747726,1,64598.565675747726,0.0,-1586.1223958333333,1,0,0,0,0,66517.38020833333,-1,0,1,0.0,0,-0.038158523800915334,0,0.02,0
